0,-156,-15.826
-4.8,-156,-15.843
-9.6,-156,-15.891
-14.4,-156,-15.973
-19.2,-156,-16.086
-24,-156,-16.233
-28.8,-156,-16.412
-33.6,-156,-16.623
-38.4,-156,-16.867
-43.2,-156,-17.143
-48,-156,-17.452
-52.8,-156,-17.793
-57.6,-156,-18.167
-62.4,-156,-18.574
-67.2,-156,-19.013
-72,-156,-19.484
-76.8,-156,-19.988
-81.6,-156,-20.525
-86.4,-156,-21.095
-91.2,-156,-21.696
-96,-156,-22.331
-100.8,-156,-22.998
-105.6,-156,-23.698
-110.4,-156,-24.43
-115.2,-156,-25.196
-120,-156,-25.993
-124.8,-156,-26.824
-129.6,-156,-27.687
-134.4,-156,-28.583
-139.2,-156,-29.512
-144,-156,-30.474
-148.8,-156,-31.468
-153.6,-156,-32.496
-158.4,-156,-33.556
-163.2,-156,-34.649
-168,-156,-35.775
-172.8,-156,-36.935
-177.6,-156,-38.127
-182.4,-156,-39.353
-187.2,-156,-40.611
-192,-156,-41.903
-196.8,-156,-43.229
-201.6,-156,-44.587
-206.4,-156,-45.979
-211.2,-156,-47.405
-216,-156,-48.864
-220.8,-156,-50.357
-225.6,-156,-51.884
-230.4,-156,-53.444
-235.2,-156,-55.039
-240,-156,-56.667
-240,-152,-55.765
-235.2,-152,-54.139
-230.4,-152,-52.548
-225.6,-152,-50.991
-220.8,-152,-49.467
-216,-152,-47.977
-211.2,-152,-46.521
-206.4,-152,-45.098
-201.6,-152,-43.709
-196.8,-152,-42.353
-192,-152,-41.03
-187.2,-152,-39.74
-182.4,-152,-38.484
-177.6,-152,-37.261
-172.8,-152,-36.07
-168,-152,-34.913
-163.2,-152,-33.789
-158.4,-152,-32.698
-153.6,-152,-31.639
-148.8,-152,-30.614
-144,-152,-29.621
-139.2,-152,-28.661
-134.4,-152,-27.734
-129.6,-152,-26.839
-124.8,-152,-25.977
-120,-152,-25.148
-115.2,-152,-24.352
-110.4,-152,-23.588
-105.6,-152,-22.857
-100.8,-152,-22.158
-96,-152,-21.492
-91.2,-152,-20.859
-86.4,-152,-20.258
-81.6,-152,-19.689
-76.8,-152,-19.154
-72,-152,-18.65
-67.2,-152,-18.179
-62.4,-152,-17.741
-57.6,-152,-17.335
-52.8,-152,-16.962
-48,-152,-16.621
-43.2,-152,-16.313
-38.4,-152,-16.037
-33.6,-152,-15.794
-28.8,-152,-15.583
-24,-152,-15.404
-19.2,-152,-15.258
-14.4,-152,-15.145
-9.6,-152,-15.063
-4.8,-152,-15.015
0,-152,-14.998
4.8,-152,-15.015
9.6,-152,-15.063
14.4,-152,-15.145
19.2,-152,-15.258
24,-152,-15.404
28.8,-152,-15.583
33.6,-152,-15.794
38.4,-152,-16.037
43.2,-152,-16.313
48,-152,-16.621
52.8,-152,-16.962
57.6,-152,-17.335
62.4,-152,-17.741
67.2,-152,-18.179
72,-152,-18.65
76.8,-152,-19.154
81.6,-152,-19.689
86.4,-152,-20.258
91.2,-152,-20.859
96,-152,-21.492
100.8,-152,-22.158
105.6,-152,-22.857
110.4,-152,-23.588
115.2,-152,-24.352
120,-152,-25.148
124.8,-152,-25.977
129.6,-152,-26.839
134.4,-152,-27.734
139.2,-152,-28.661
144,-152,-29.621
148.8,-152,-30.614
153.6,-152,-31.639
158.4,-152,-32.698
163.2,-152,-33.789
168,-152,-34.913
172.8,-152,-36.07
177.6,-152,-37.261
182.4,-152,-38.484
187.2,-152,-39.74
192,-152,-41.03
196.8,-152,-42.353
201.6,-152,-43.709
206.4,-152,-45.098
211.2,-152,-46.521
216,-152,-47.977
220.8,-152,-49.467
225.6,-152,-50.991
230.4,-152,-52.548
235.2,-152,-54.139
240,-152,-55.765
240,-148,-54.886
235.2,-148,-53.265
230.4,-148,-51.677
225.6,-148,-50.122
220.8,-148,-48.602
216,-148,-47.115
211.2,-148,-45.661
206.4,-148,-44.241
201.6,-148,-42.854
196.8,-148,-41.501
192,-148,-40.18
187.2,-148,-38.893
182.4,-148,-37.639
177.6,-148,-36.418
172.8,-148,-35.23
168,-148,-34.075
163.2,-148,-32.953
158.4,-148,-31.863
153.6,-148,-30.807
148.8,-148,-29.783
144,-148,-28.792
139.2,-148,-27.833
134.4,-148,-26.908
129.6,-148,-26.015
124.8,-148,-25.155
120,-148,-24.327
115.2,-148,-23.532
110.4,-148,-22.769
105.6,-148,-22.039
100.8,-148,-21.342
96,-148,-20.677
91.2,-148,-20.045
86.4,-148,-19.445
81.6,-148,-18.877
76.8,-148,-18.342
72,-148,-17.84
67.2,-148,-17.37
62.4,-148,-16.932
57.6,-148,-16.527
52.8,-148,-16.155
48,-148,-15.814
43.2,-148,-15.506
38.4,-148,-15.231
33.6,-148,-14.988
28.8,-148,-14.777
24,-148,-14.599
19.2,-148,-14.453
14.4,-148,-14.34
9.6,-148,-14.259
4.8,-148,-14.21
0,-148,-14.194
-4.8,-148,-14.21
-9.6,-148,-14.259
-14.4,-148,-14.34
-19.2,-148,-14.453
-24,-148,-14.599
-28.8,-148,-14.777
-33.6,-148,-14.988
-38.4,-148,-15.231
-43.2,-148,-15.506
-48,-148,-15.814
-52.8,-148,-16.155
-57.6,-148,-16.527
-62.4,-148,-16.932
-67.2,-148,-17.37
-72,-148,-17.84
-76.8,-148,-18.342
-81.6,-148,-18.877
-86.4,-148,-19.445
-91.2,-148,-20.045
-96,-148,-20.677
-100.8,-148,-21.342
-105.6,-148,-22.039
-110.4,-148,-22.769
-115.2,-148,-23.532
-120,-148,-24.327
-124.8,-148,-25.155
-129.6,-148,-26.015
-134.4,-148,-26.908
-139.2,-148,-27.833
-144,-148,-28.792
-148.8,-148,-29.783
-153.6,-148,-30.807
-158.4,-148,-31.863
-163.2,-148,-32.953
-168,-148,-34.075
-172.8,-148,-35.23
-177.6,-148,-36.418
-182.4,-148,-37.639
-187.2,-148,-38.893
-192,-148,-40.18
-196.8,-148,-41.501
-201.6,-148,-42.854
-206.4,-148,-44.241
-211.2,-148,-45.661
-216,-148,-47.115
-220.8,-148,-48.602
-225.6,-148,-50.122
-230.4,-148,-51.677
-235.2,-148,-53.265
-240,-148,-54.886
-240,-144,-54.032
-235.2,-144,-52.414
-230.4,-144,-50.829
-225.6,-144,-49.278
-220.8,-144,-47.76
-216,-144,-46.276
-211.2,-144,-44.825
-206.4,-144,-43.408
-201.6,-144,-42.024
-196.8,-144,-40.673
-192,-144,-39.355
-187.2,-144,-38.07
-182.4,-144,-36.818
-177.6,-144,-35.599
-172.8,-144,-34.413
-168,-144,-33.26
-163.2,-144,-32.14
-158.4,-144,-31.052
-153.6,-144,-29.998
-148.8,-144,-28.976
-144,-144,-27.986
-139.2,-144,-27.03
-134.4,-144,-26.106
-129.6,-144,-25.214
-124.8,-144,-24.355
-120,-144,-23.529
-115.2,-144,-22.735
-110.4,-144,-21.974
-105.6,-144,-21.245
-100.8,-144,-20.549
-96,-144,-19.885
-91.2,-144,-19.254
-86.4,-144,-18.655
-81.6,-144,-18.089
-76.8,-144,-17.555
-72,-144,-17.053
-67.2,-144,-16.584
-62.4,-144,-16.147
-57.6,-144,-15.743
-52.8,-144,-15.371
-48,-144,-15.031
-43.2,-144,-14.724
-38.4,-144,-14.449
-33.6,-144,-14.206
-28.8,-144,-13.996
-24,-144,-13.818
-19.2,-144,-13.672
-14.4,-144,-13.559
-9.6,-144,-13.478
-4.8,-144,-13.43
0,-144,-13.413
4.8,-144,-13.43
9.6,-144,-13.478
14.4,-144,-13.559
19.2,-144,-13.672
24,-144,-13.818
28.8,-144,-13.996
33.6,-144,-14.206
38.4,-144,-14.449
43.2,-144,-14.724
48,-144,-15.031
52.8,-144,-15.371
57.6,-144,-15.743
62.4,-144,-16.147
67.2,-144,-16.584
72,-144,-17.053
76.8,-144,-17.555
81.6,-144,-18.089
86.4,-144,-18.655
91.2,-144,-19.254
96,-144,-19.885
100.8,-144,-20.549
105.6,-144,-21.245
110.4,-144,-21.974
115.2,-144,-22.735
120,-144,-23.529
124.8,-144,-24.355
129.6,-144,-25.214
134.4,-144,-26.106
139.2,-144,-27.03
144,-144,-27.986
148.8,-144,-28.976
153.6,-144,-29.998
158.4,-144,-31.052
163.2,-144,-32.14
168,-144,-33.26
172.8,-144,-34.413
177.6,-144,-35.599
182.4,-144,-36.818
187.2,-144,-38.07
192,-144,-39.355
196.8,-144,-40.673
201.6,-144,-42.024
206.4,-144,-43.408
211.2,-144,-44.825
216,-144,-46.276
220.8,-144,-47.76
225.6,-144,-49.278
230.4,-144,-50.829
235.2,-144,-52.414
240,-144,-54.032
240,-140,-53.202
235.2,-140,-51.587
230.4,-140,-50.005
225.6,-140,-48.457
220.8,-140,-46.942
216,-140,-45.461
211.2,-140,-44.013
206.4,-140,-42.598
201.6,-140,-41.217
196.8,-140,-39.868
192,-140,-38.553
187.2,-140,-37.27
182.4,-140,-36.021
177.6,-140,-34.804
172.8,-140,-33.62
168,-140,-32.469
163.2,-140,-31.351
158.4,-140,-30.265
153.6,-140,-29.212
148.8,-140,-28.192
144,-140,-27.205
139.2,-140,-26.25
134.4,-140,-25.327
129.6,-140,-24.437
124.8,-140,-23.58
120,-140,-22.755
115.2,-140,-21.963
110.4,-140,-21.203
105.6,-140,-20.475
100.8,-140,-19.78
96,-140,-19.117
91.2,-140,-18.487
86.4,-140,-17.889
81.6,-140,-17.324
76.8,-140,-16.791
72,-140,-16.29
67.2,-140,-15.821
62.4,-140,-15.385
57.6,-140,-14.982
52.8,-140,-14.61
48,-140,-14.271
43.2,-140,-13.964
38.4,-140,-13.69
33.6,-140,-13.447
28.8,-140,-13.237
24,-140,-13.06
19.2,-140,-12.915
14.4,-140,-12.802
9.6,-140,-12.721
4.8,-140,-12.672
0,-140,-12.656
-4.8,-140,-12.672
-9.6,-140,-12.721
-14.4,-140,-12.802
-19.2,-140,-12.915
-24,-140,-13.06
-28.8,-140,-13.237
-33.6,-140,-13.447
-38.4,-140,-13.69
-43.2,-140,-13.964
-48,-140,-14.271
-52.8,-140,-14.61
-57.6,-140,-14.982
-62.4,-140,-15.385
-67.2,-140,-15.821
-72,-140,-16.29
-76.8,-140,-16.791
-81.6,-140,-17.324
-86.4,-140,-17.889
-91.2,-140,-18.487
-96,-140,-19.117
-100.8,-140,-19.78
-105.6,-140,-20.475
-110.4,-140,-21.203
-115.2,-140,-21.963
-120,-140,-22.755
-124.8,-140,-23.58
-129.6,-140,-24.437
-134.4,-140,-25.327
-139.2,-140,-26.25
-144,-140,-27.205
-148.8,-140,-28.192
-153.6,-140,-29.212
-158.4,-140,-30.265
-163.2,-140,-31.351
-168,-140,-32.469
-172.8,-140,-33.62
-177.6,-140,-34.804
-182.4,-140,-36.021
-187.2,-140,-37.27
-192,-140,-38.553
-196.8,-140,-39.868
-201.6,-140,-41.217
-206.4,-140,-42.598
-211.2,-140,-44.013
-216,-140,-45.461
-220.8,-140,-46.942
-225.6,-140,-48.457
-230.4,-140,-50.005
-235.2,-140,-51.587
-240,-140,-53.202
-240,-136,-52.396
-235.2,-136,-50.784
-230.4,-136,-49.205
-225.6,-136,-47.66
-220.8,-136,-46.149
-216,-136,-44.67
-211.2,-136,-43.225
-206.4,-136,-41.813
-201.6,-136,-40.434
-196.8,-136,-39.088
-192,-136,-37.774
-187.2,-136,-36.494
-182.4,-136,-35.247
-177.6,-136,-34.032
-172.8,-136,-32.851
-168,-136,-31.702
-163.2,-136,-30.585
-158.4,-136,-29.502
-153.6,-136,-28.451
-148.8,-136,-27.432
-144,-136,-26.446
-139.2,-136,-25.493
-134.4,-136,-24.572
-129.6,-136,-23.684
-124.8,-136,-22.828
-120,-136,-22.004
-115.2,-136,-21.213
-110.4,-136,-20.455
-105.6,-136,-19.728
-100.8,-136,-19.034
-96,-136,-18.373
-91.2,-136,-17.744
-86.4,-136,-17.147
-81.6,-136,-16.582
-76.8,-136,-16.05
-72,-136,-15.55
-67.2,-136,-15.082
-62.4,-136,-14.647
-57.6,-136,-14.244
-52.8,-136,-13.873
-48,-136,-13.534
-43.2,-136,-13.228
-38.4,-136,-12.954
-33.6,-136,-12.712
-28.8,-136,-12.503
-24,-136,-12.325
-19.2,-136,-12.18
-14.4,-136,-12.067
-9.6,-136,-11.987
-4.8,-136,-11.938
0,-136,-11.922
4.8,-136,-11.938
9.6,-136,-11.987
14.4,-136,-12.067
19.2,-136,-12.18
24,-136,-12.325
28.8,-136,-12.503
33.6,-136,-12.712
38.4,-136,-12.954
43.2,-136,-13.228
48,-136,-13.534
52.8,-136,-13.873
57.6,-136,-14.244
62.4,-136,-14.647
67.2,-136,-15.082
72,-136,-15.55
76.8,-136,-16.05
81.6,-136,-16.582
86.4,-136,-17.147
91.2,-136,-17.744
96,-136,-18.373
100.8,-136,-19.034
105.6,-136,-19.728
110.4,-136,-20.455
115.2,-136,-21.213
120,-136,-22.004
124.8,-136,-22.828
129.6,-136,-23.684
134.4,-136,-24.572
139.2,-136,-25.493
144,-136,-26.446
148.8,-136,-27.432
153.6,-136,-28.451
158.4,-136,-29.502
163.2,-136,-30.585
168,-136,-31.702
172.8,-136,-32.851
177.6,-136,-34.032
182.4,-136,-35.247
187.2,-136,-36.494
192,-136,-37.774
196.8,-136,-39.088
201.6,-136,-40.434
206.4,-136,-41.813
211.2,-136,-43.225
216,-136,-44.67
220.8,-136,-46.149
225.6,-136,-47.66
230.4,-136,-49.205
235.2,-136,-50.784
240,-136,-52.396
240,-132,-51.614
235.2,-132,-50.005
230.4,-132,-48.429
225.6,-132,-46.887
220.8,-132,-45.378
216,-132,-43.903
211.2,-132,-42.46
206.4,-132,-41.05
201.6,-132,-39.674
196.8,-132,-38.33
192,-132,-37.02
187.2,-132,-35.742
182.4,-132,-34.497
177.6,-132,-33.284
172.8,-132,-32.105
168,-132,-30.958
163.2,-132,-29.843
158.4,-132,-28.762
153.6,-132,-27.712
148.8,-132,-26.696
144,-132,-25.711
139.2,-132,-24.76
134.4,-132,-23.84
129.6,-132,-22.953
124.8,-132,-22.099
120,-132,-21.277
115.2,-132,-20.487
110.4,-132,-19.73
105.6,-132,-19.005
100.8,-132,-18.312
96,-132,-17.651
91.2,-132,-17.023
86.4,-132,-16.427
81.6,-132,-15.864
76.8,-132,-15.332
72,-132,-14.833
67.2,-132,-14.366
62.4,-132,-13.932
57.6,-132,-13.529
52.8,-132,-13.159
48,-132,-12.821
43.2,-132,-12.515
38.4,-132,-12.241
33.6,-132,-12
28.8,-132,-11.791
24,-132,-11.614
19.2,-132,-11.469
14.4,-132,-11.356
9.6,-132,-11.276
4.8,-132,-11.228
0,-132,-11.212
-4.8,-132,-11.228
-9.6,-132,-11.276
-14.4,-132,-11.356
-19.2,-132,-11.469
-24,-132,-11.614
-28.8,-132,-11.791
-33.6,-132,-12
-38.4,-132,-12.241
-43.2,-132,-12.515
-48,-132,-12.821
-52.8,-132,-13.159
-57.6,-132,-13.529
-62.4,-132,-13.932
-67.2,-132,-14.366
-72,-132,-14.833
-76.8,-132,-15.332
-81.6,-132,-15.864
-86.4,-132,-16.427
-91.2,-132,-17.023
-96,-132,-17.651
-100.8,-132,-18.312
-105.6,-132,-19.005
-110.4,-132,-19.73
-115.2,-132,-20.487
-120,-132,-21.277
-124.8,-132,-22.099
-129.6,-132,-22.953
-134.4,-132,-23.84
-139.2,-132,-24.76
-144,-132,-25.711
-148.8,-132,-26.696
-153.6,-132,-27.712
-158.4,-132,-28.762
-163.2,-132,-29.843
-168,-132,-30.958
-172.8,-132,-32.105
-177.6,-132,-33.284
-182.4,-132,-34.497
-187.2,-132,-35.742
-192,-132,-37.02
-196.8,-132,-38.33
-201.6,-132,-39.674
-206.4,-132,-41.05
-211.2,-132,-42.46
-216,-132,-43.903
-220.8,-132,-45.378
-225.6,-132,-46.887
-230.4,-132,-48.429
-235.2,-132,-50.005
-240,-132,-51.614
-240,-128,-50.855
-235.2,-128,-49.249
-230.4,-128,-47.677
-225.6,-128,-46.137
-220.8,-128,-44.631
-216,-128,-43.159
-211.2,-128,-41.719
-206.4,-128,-40.312
-201.6,-128,-38.938
-196.8,-128,-37.597
-192,-128,-36.288
-187.2,-128,-35.013
-182.4,-128,-33.77
-177.6,-128,-32.56
-172.8,-128,-31.382
-168,-128,-30.237
-163.2,-128,-29.124
-158.4,-128,-28.045
-153.6,-128,-26.997
-148.8,-128,-25.982
-144,-128,-25
-139.2,-128,-24.049
-134.4,-128,-23.132
-129.6,-128,-22.246
-124.8,-128,-21.393
-120,-128,-20.573
-115.2,-128,-19.784
-110.4,-128,-19.028
-105.6,-128,-18.304
-100.8,-128,-17.613
-96,-128,-16.953
-91.2,-128,-16.326
-86.4,-128,-15.731
-81.6,-128,-15.168
-76.8,-128,-14.638
-72,-128,-14.14
-67.2,-128,-13.673
-62.4,-128,-13.239
-57.6,-128,-12.838
-52.8,-128,-12.468
-48,-128,-12.131
-43.2,-128,-11.825
-38.4,-128,-11.552
-33.6,-128,-11.311
-28.8,-128,-11.102
-24,-128,-10.925
-19.2,-128,-10.781
-14.4,-128,-10.668
-9.6,-128,-10.588
-4.8,-128,-10.54
0,-128,-10.524
4.8,-128,-10.54
9.6,-128,-10.588
14.4,-128,-10.668
19.2,-128,-10.781
24,-128,-10.925
28.8,-128,-11.102
33.6,-128,-11.311
38.4,-128,-11.552
43.2,-128,-11.825
48,-128,-12.131
52.8,-128,-12.468
57.6,-128,-12.838
62.4,-128,-13.239
67.2,-128,-13.673
72,-128,-14.14
76.8,-128,-14.638
81.6,-128,-15.168
86.4,-128,-15.731
91.2,-128,-16.326
96,-128,-16.953
100.8,-128,-17.613
105.6,-128,-18.304
110.4,-128,-19.028
115.2,-128,-19.784
120,-128,-20.573
124.8,-128,-21.393
129.6,-128,-22.246
134.4,-128,-23.132
139.2,-128,-24.049
144,-128,-25
148.8,-128,-25.982
153.6,-128,-26.997
158.4,-128,-28.045
163.2,-128,-29.124
168,-128,-30.237
172.8,-128,-31.382
177.6,-128,-32.56
182.4,-128,-33.77
187.2,-128,-35.013
192,-128,-36.288
196.8,-128,-37.597
201.6,-128,-38.938
206.4,-128,-40.312
211.2,-128,-41.719
216,-128,-43.159
220.8,-128,-44.631
225.6,-128,-46.137
230.4,-128,-47.677
235.2,-128,-49.249
240,-128,-50.855
240,-124,-50.12
235.2,-124,-48.517
230.4,-124,-46.947
225.6,-124,-45.411
220.8,-124,-43.908
216,-124,-42.438
211.2,-124,-41.001
206.4,-124,-39.596
201.6,-124,-38.225
196.8,-124,-36.886
192,-124,-35.58
187.2,-124,-34.307
182.4,-124,-33.066
177.6,-124,-31.858
172.8,-124,-30.682
168,-124,-29.539
163.2,-124,-28.429
158.4,-124,-27.351
153.6,-124,-26.305
148.8,-124,-25.292
144,-124,-24.311
139.2,-124,-23.362
134.4,-124,-22.446
129.6,-124,-21.562
124.8,-124,-20.711
120,-124,-19.891
115.2,-124,-19.104
110.4,-124,-18.349
105.6,-124,-17.627
100.8,-124,-16.936
96,-124,-16.278
91.2,-124,-15.652
86.4,-124,-15.058
81.6,-124,-14.496
76.8,-124,-13.966
72,-124,-13.469
67.2,-124,-13.004
62.4,-124,-12.57
57.6,-124,-12.169
52.8,-124,-11.8
48,-124,-11.463
43.2,-124,-11.158
38.4,-124,-10.886
33.6,-124,-10.645
28.8,-124,-10.437
24,-124,-10.26
19.2,-124,-10.116
14.4,-124,-10.003
9.6,-124,-9.9233
4.8,-124,-9.8751
0,-124,-9.8591
-4.8,-124,-9.8751
-9.6,-124,-9.9233
-14.4,-124,-10.003
-19.2,-124,-10.116
-24,-124,-10.26
-28.8,-124,-10.437
-33.6,-124,-10.645
-38.4,-124,-10.886
-43.2,-124,-11.158
-48,-124,-11.463
-52.8,-124,-11.8
-57.6,-124,-12.169
-62.4,-124,-12.57
-67.2,-124,-13.004
-72,-124,-13.469
-76.8,-124,-13.966
-81.6,-124,-14.496
-86.4,-124,-15.058
-91.2,-124,-15.652
-96,-124,-16.278
-100.8,-124,-16.936
-105.6,-124,-17.627
-110.4,-124,-18.349
-115.2,-124,-19.104
-120,-124,-19.891
-124.8,-124,-20.711
-129.6,-124,-21.562
-134.4,-124,-22.446
-139.2,-124,-23.362
-144,-124,-24.311
-148.8,-124,-25.292
-153.6,-124,-26.305
-158.4,-124,-27.351
-163.2,-124,-28.429
-168,-124,-29.539
-172.8,-124,-30.682
-177.6,-124,-31.858
-182.4,-124,-33.066
-187.2,-124,-34.307
-192,-124,-35.58
-196.8,-124,-36.886
-201.6,-124,-38.225
-206.4,-124,-39.596
-211.2,-124,-41.001
-216,-124,-42.438
-220.8,-124,-43.908
-225.6,-124,-45.411
-230.4,-124,-46.947
-235.2,-124,-48.517
-240,-124,-50.12
-240,-120,-49.408
-235.2,-120,-47.808
-230.4,-120,-46.242
-225.6,-120,-44.708
-220.8,-120,-43.208
-216,-120,-41.74
-211.2,-120,-40.306
-206.4,-120,-38.904
-201.6,-120,-37.535
-196.8,-120,-36.199
-192,-120,-34.895
-187.2,-120,-33.624
-182.4,-120,-32.385
-177.6,-120,-31.179
-172.8,-120,-30.006
-168,-120,-28.865
-163.2,-120,-27.756
-158.4,-120,-26.68
-153.6,-120,-25.636
-148.8,-120,-24.624
-144,-120,-23.645
-139.2,-120,-22.698
-134.4,-120,-21.784
-129.6,-120,-20.901
-124.8,-120,-20.051
-120,-120,-19.233
-115.2,-120,-18.447
-110.4,-120,-17.693
-105.6,-120,-16.972
-100.8,-120,-16.283
-96,-120,-15.625
-91.2,-120,-15
-86.4,-120,-14.407
-81.6,-120,-13.847
-76.8,-120,-13.318
-72,-120,-12.821
-67.2,-120,-12.357
-62.4,-120,-11.924
-57.6,-120,-11.523
-52.8,-120,-11.155
-48,-120,-10.819
-43.2,-120,-10.514
-38.4,-120,-10.242
-33.6,-120,-10.002
-28.8,-120,-9.7937
-24,-120,-9.6175
-19.2,-120,-9.4734
-14.4,-120,-9.3613
-9.6,-120,-9.2812
-4.8,-120,-9.2332
0,-120,-9.2172
4.8,-120,-9.2332
9.6,-120,-9.2812
14.4,-120,-9.3613
19.2,-120,-9.4734
24,-120,-9.6175
28.8,-120,-9.7937
33.6,-120,-10.002
38.4,-120,-10.242
43.2,-120,-10.514
48,-120,-10.819
52.8,-120,-11.155
57.6,-120,-11.523
62.4,-120,-11.924
67.2,-120,-12.357
72,-120,-12.821
76.8,-120,-13.318
81.6,-120,-13.847
86.4,-120,-14.407
91.2,-120,-15
96,-120,-15.625
100.8,-120,-16.283
105.6,-120,-16.972
110.4,-120,-17.693
115.2,-120,-18.447
120,-120,-19.233
124.8,-120,-20.051
129.6,-120,-20.901
134.4,-120,-21.784
139.2,-120,-22.698
144,-120,-23.645
148.8,-120,-24.624
153.6,-120,-25.636
158.4,-120,-26.68
163.2,-120,-27.756
168,-120,-28.865
172.8,-120,-30.006
177.6,-120,-31.179
182.4,-120,-32.385
187.2,-120,-33.624
192,-120,-34.895
196.8,-120,-36.199
201.6,-120,-37.535
206.4,-120,-38.904
211.2,-120,-40.306
216,-120,-41.74
220.8,-120,-43.208
225.6,-120,-44.708
230.4,-120,-46.242
235.2,-120,-47.808
240,-120,-49.408
240,-116,-48.719
235.2,-116,-47.122
230.4,-116,-45.559
225.6,-116,-44.028
220.8,-116,-42.531
216,-116,-41.066
211.2,-116,-39.634
206.4,-116,-38.235
201.6,-116,-36.868
196.8,-116,-35.534
192,-116,-34.233
187.2,-116,-32.964
182.4,-116,-31.728
177.6,-116,-30.524
172.8,-116,-29.352
168,-116,-28.213
163.2,-116,-27.106
158.4,-116,-26.032
153.6,-116,-24.99
148.8,-116,-23.98
144,-116,-23.002
139.2,-116,-22.057
134.4,-116,-21.144
129.6,-116,-20.263
124.8,-116,-19.414
120,-116,-18.597
115.2,-116,-17.813
110.4,-116,-17.06
105.6,-116,-16.34
100.8,-116,-15.652
96,-116,-14.996
91.2,-116,-14.372
86.4,-116,-13.78
81.6,-116,-13.22
76.8,-116,-12.692
72,-116,-12.196
67.2,-116,-11.732
62.4,-116,-11.3
57.6,-116,-10.901
52.8,-116,-10.533
48,-116,-10.197
43.2,-116,-9.8931
38.4,-116,-9.6212
33.6,-116,-9.3814
28.8,-116,-9.1735
24,-116,-8.9976
19.2,-116,-8.8537
14.4,-116,-8.7418
9.6,-116,-8.6619
4.8,-116,-8.6139
0,-116,-8.5979
-4.8,-116,-8.6139
-9.6,-116,-8.6619
-14.4,-116,-8.7418
-19.2,-116,-8.8537
-24,-116,-8.9976
-28.8,-116,-9.1735
-33.6,-116,-9.3814
-38.4,-116,-9.6212
-43.2,-116,-9.8931
-48,-116,-10.197
-52.8,-116,-10.533
-57.6,-116,-10.901
-62.4,-116,-11.3
-67.2,-116,-11.732
-72,-116,-12.196
-76.8,-116,-12.692
-81.6,-116,-13.22
-86.4,-116,-13.78
-91.2,-116,-14.372
-96,-116,-14.996
-100.8,-116,-15.652
-105.6,-116,-16.34
-110.4,-116,-17.06
-115.2,-116,-17.813
-120,-116,-18.597
-124.8,-116,-19.414
-129.6,-116,-20.263
-134.4,-116,-21.144
-139.2,-116,-22.057
-144,-116,-23.002
-148.8,-116,-23.98
-153.6,-116,-24.99
-158.4,-116,-26.032
-163.2,-116,-27.106
-168,-116,-28.213
-172.8,-116,-29.352
-177.6,-116,-30.524
-182.4,-116,-31.728
-187.2,-116,-32.964
-192,-116,-34.233
-196.8,-116,-35.534
-201.6,-116,-36.868
-206.4,-116,-38.235
-211.2,-116,-39.634
-216,-116,-41.066
-220.8,-116,-42.531
-225.6,-116,-44.028
-230.4,-116,-45.559
-235.2,-116,-47.122
-240,-116,-48.719
-240,-112,-48.053
-235.2,-112,-46.46
-230.4,-112,-44.899
-225.6,-112,-43.372
-220.8,-112,-41.877
-216,-112,-40.415
-211.2,-112,-38.985
-206.4,-112,-37.588
-201.6,-112,-36.224
-196.8,-112,-34.893
-192,-112,-33.594
-187.2,-112,-32.327
-182.4,-112,-31.093
-177.6,-112,-29.891
-172.8,-112,-28.721
-168,-112,-27.584
-163.2,-112,-26.479
-158.4,-112,-25.407
-153.6,-112,-24.366
-148.8,-112,-23.358
-144,-112,-22.382
-139.2,-112,-21.438
-134.4,-112,-20.527
-129.6,-112,-19.647
-124.8,-112,-18.8
-120,-112,-17.984
-115.2,-112,-17.201
-110.4,-112,-16.45
-105.6,-112,-15.731
-100.8,-112,-15.044
-96,-112,-14.389
-91.2,-112,-13.766
-86.4,-112,-13.175
-81.6,-112,-12.616
-76.8,-112,-12.089
-72,-112,-11.594
-67.2,-112,-11.13
-62.4,-112,-10.699
-57.6,-112,-10.3
-52.8,-112,-9.9329
-48,-112,-9.5976
-43.2,-112,-9.2943
-38.4,-112,-9.0229
-33.6,-112,-8.7835
-28.8,-112,-8.5759
-24,-112,-8.4003
-19.2,-112,-8.2567
-14.4,-112,-8.1449
-9.6,-112,-8.0651
-4.8,-112,-8.0172
0,-112,-8.0013
4.8,-112,-8.0172
9.6,-112,-8.0651
14.4,-112,-8.1449
19.2,-112,-8.2567
24,-112,-8.4003
28.8,-112,-8.5759
33.6,-112,-8.7835
38.4,-112,-9.0229
43.2,-112,-9.2943
48,-112,-9.5976
52.8,-112,-9.9329
57.6,-112,-10.3
62.4,-112,-10.699
67.2,-112,-11.13
72,-112,-11.594
76.8,-112,-12.089
81.6,-112,-12.616
86.4,-112,-13.175
91.2,-112,-13.766
96,-112,-14.389
100.8,-112,-15.044
105.6,-112,-15.731
110.4,-112,-16.45
115.2,-112,-17.201
120,-112,-17.984
124.8,-112,-18.8
129.6,-112,-19.647
134.4,-112,-20.527
139.2,-112,-21.438
144,-112,-22.382
148.8,-112,-23.358
153.6,-112,-24.366
158.4,-112,-25.407
163.2,-112,-26.479
168,-112,-27.584
172.8,-112,-28.721
177.6,-112,-29.891
182.4,-112,-31.093
187.2,-112,-32.327
192,-112,-33.594
